1.22992	1.76256	0.77333
1.22096	1.75327	0.7627
1.21055	1.74208	0.74999
1.19859	1.72888	0.73514
1.18496	1.71359	0.71813
1.16958	1.6962	0.69901
1.25778	1.80449	0.82067
1.24831	1.79406	0.80851
1.23731	1.78152	0.79403
1.22467	1.76672	0.7771
1.21026	1.74951	0.75764
1.19395	1.72973	0.73556
1.17564	1.70728	0.71084
1.29091	1.855	0.87851
1.28094	1.84358	0.86491
1.26938	1.8299	0.84877
1.25609	1.81377	0.82994
1.24093	1.79498	0.80827
1.22375	1.77332	0.78362
1.2044	1.74854	0.75583
1.18271	1.72036	0.72476
1.32996	1.91473	0.94811
1.31953	1.90245	0.93311
1.30743	1.88781	0.9154
1.29353	1.87058	0.89479
1.27768	1.85053	0.87111
1.25969	1.8274	0.84415
1.2394	1.80086	0.81372
1.21659	1.77054	0.77954
1.19104	1.73591	0.74126
1.37564	1.98443	1.03107
1.36477	1.97142	1.0147
1.35219	1.95597	0.99546
1.33774	1.93784	0.97315
1.32125	1.91679	0.94756
1.30255	1.89252	0.91848
1.28142	1.86469	0.88565
1.25763	1.83286	0.84878
1.23091	1.79642	0.80744
1.20092	1.75452	0.76097
1.42867	2.06498	1.12939
1.4174	2.05135	1.11165
1.40439	2.03523	1.0909
1.38946	2.01639	1.06692
1.37243	1.99456	1.03948
1.3531	1.96943	1.00836
1.33126	1.94066	0.97329
1.30665	1.90778	0.93395
1.27896	1.87019	0.8899
1.24781	1.82704	0.84051
1.21271	1.77696	0.7847
1.48982	2.15734	1.24551
1.47821	2.1432	1.22639
1.46483	2.12655	1.20412
1.44949	2.10715	1.17846
1.43201	2.08473	1.14919
1.41217	2.05899	1.11605
1.38975	2.02956	1.07879
1.36448	1.99601	1.03707
1.33603	1.95773	0.99047
1.30399	1.91393	0.9384
1.26785	1.8634	0.87992
1.22688	1.80412	0.81341
0.97958	0.99503	0.01571
1.55989	2.26257	1.38233
1.548	2.24802	1.36181
1.53431	2.23097	1.33799
1.51864	2.21116	1.31063
1.5008	2.18832	1.27949
1.48057	2.16216	1.24433
1.45771	2.13233	1.20486
1.43195	2.09838	1.16076
1.40295	2.05978	1.11162
1.3703	2.01576	1.0569
1.33346	1.96527	0.9958
1.2917	1.90664	0.927
1.24398	1.837	0.84815
1.6397	2.38177	1.54329
1.62759	2.36692	1.52132
1.61366	2.34957	1.49591
1.59775	2.32948	1.46681
1.57964	2.30639	1.43376
1.55913	2.27999	1.39651
1.53597	2.24995	1.35477
1.50989	2.21586	1.30822
1.48055	2.1772	1.25647
1.44753	2.13329	1.19902
1.41032	2.08318	1.13516
1.3682	2.02549	1.0638
1.32016	1.95798	0.98318
1.26471	1.87665	0.88999
0.56995	0.55186	-0.01182
1.73009	2.51608	1.73236
1.71781	2.50102	1.70889
1.70372	2.48348	1.68183
1.68764	2.46324	1.65092
1.66937	2.44002	1.61589
1.6487	2.41355	1.57648
1.62537	2.38349	1.53238
1.59913	2.34946	1.48328
1.56963	2.31097	1.4288
1.53648	2.2674	1.36845
1.49918	2.21792	1.30161
1.45705	2.16136	1.22736
1.40915	2.09592	1.14427
1.35414	2.01865	1.04994
0.76276	0.83917	0.06433
1.83191	2.66663	1.95408
1.81952	2.65145	1.92906
1.80534	2.63383	1.90029
1.78917	2.61354	1.8675
1.77083	2.59033	1.83041
1.75009	2.56392	1.78873
1.72673	2.534	1.74216
1.70047	2.5002	1.69038
1.671	2.46207	1.63301
1.63793	2.41904	1.56959
1.60078	2.3704	1.49952
1.55893	2.31511	1.422
1.51154	2.25171	1.33583
1.4574	2.17791	1.23913
1.39469	2.08982	1.12866
1.94601	2.83456	2.21362
1.93357	2.81934	2.18699
1.91935	2.80172	2.15644
1.90318	2.78149	2.12169
1.88485	2.7584	2.08244
1.86416	2.73218	2.03839
1.84087	2.70253	1.98923
1.81473	2.66911	1.93462
1.78543	2.63149	1.8742
1.75261	2.58919	1.80749
1.71583	2.54152	1.73395
1.67451	2.48763	1.65282
1.6279	2.42627	1.56305
1.57495	2.35562	1.46307
1.51412	2.27274	1.35035
1.44301	2.17249	1.22045
1.16664	1.71042	0.71047
1.1745	1.71308	0.7134
1.1678	1.71143	0.71158
1.18451	1.71969	0.72073
1.1774	1.71659	0.71727
1.19711	1.73156	0.73394
1.18955	1.72688	0.72869
1.18077	1.72137	0.72253
1.21273	1.74962	0.75417
1.2047	1.74339	0.7471
1.19536	1.73596	0.73872
1.18464	1.72741	0.72917
1.23186	1.77459	0.78232
1.22333	1.76691	0.77349
1.21343	1.75769	0.76299
1.20205	1.74695	0.75086
1.18911	1.73476	0.73722
1.25502	1.80703	0.81923
1.24599	1.79803	0.80872
1.23551	1.78722	0.79623
1.22347	1.77455	0.78171
1.20976	1.75997	0.76519
1.19428	1.74353	0.74679
1.28277	1.84749	0.86577
1.27325	1.8373	0.85368
1.2622	1.82511	0.83933
1.2495	1.81077	0.82263
1.23503	1.79417	0.80351
1.21866	1.77523	0.78198
1.20027	1.75392	0.75809
1.31573	1.89653	0.92298
1.30572	1.88531	0.90937
1.29412	1.87191	0.89328
1.28079	1.85617	0.87457
1.26559	1.8379	0.85311
1.24838	1.81693	0.82882
1.229	1.7931	0.8016
1.20727	1.76624	0.77144
1.35454	1.95483	0.99216
1.34407	1.94271	0.9771
1.33195	1.92829	0.95935
1.31803	1.91136	0.93875
1.30215	1.89173	0.91514
1.28415	1.86915	0.88836
1.26385	1.84337	0.85826
1.24104	1.81409	0.82465
1.21549	1.78094	0.78734
1.39989	2.02314	1.07495
1.389	2.01025	1.05846
1.3764	1.99496	1.03911
1.36194	1.97708	1.01671
1.34545	1.95635	0.99107
1.32675	1.93251	0.96201
1.30563	1.90525	0.9293
1.28186	1.87421	0.89269
1.25517	1.83889	0.85188
1.22523	1.79862	0.8064
1.45254	2.10234	1.17334
1.44125	2.0888	1.15543
1.42823	2.07281	1.1345
1.41329	2.05414	1.11035
1.39626	2.03255	1.08277
1.37695	2.00774	1.05153
1.35512	1.9794	1.01639
1.33054	1.9471	0.97708
1.3029	1.91032	0.93322
1.27183	1.86832	0.88428
1.23683	1.82	0.82944
1.51324	2.19341	1.28978
1.50162	2.17933	1.27045
1.48822	2.16277	1.24795
1.47288	2.14349	1.22205
1.4554	2.12124	1.19255
1.43557	2.09573	1.15918
1.41318	2.06661	1.12171
1.38794	2.03346	1.07983
1.35954	1.99576	1.03315
1.32759	1.95276	0.98115
1.29156	1.90339	0.92302
1.25075	1.84596	0.85741
1.5828	2.29739	1.42717
1.5709	2.28288	1.4064
1.5572	2.26587	1.3823
1.54152	2.24614	1.35466
1.52368	2.22342	1.32322
1.50346	2.19741	1.28774
1.48062	2.16779	1.24794
1.45489	2.13412	1.20353
1.42593	2.0959	1.15411
1.39335	2.05242	1.09918
1.35662	2.00269	1.038
1.31502	1.94523	0.96941
1.26753	1.8775	0.89136
0.96257	0.94332	-0.0194
0.41627	0.50157	0.04424
1.66205	2.41538	1.58894
1.64992	2.40053	1.56668
1.63599	2.38321	1.54096
1.62006	2.36316	1.51152
1.60195	2.34013	1.47811
1.58144	2.31383	1.44048
1.5583	2.28392	1.39833
1.53223	2.25001	1.35136
1.50292	2.21158	1.29918
1.46996	2.16801	1.24131
1.43283	2.11838	1.17708
1.39083	2.0614	1.10548
1.34298	1.99502	1.02489
1.28785	1.91565	0.93237
0.89907	0.72067	-0.16986
0.63083	0.50008	-0.09202
1.75184	2.54849	1.77902
1.73954	2.53342	1.75524
1.72544	2.51589	1.72784
1.70934	2.49565	1.69656
1.69106	2.47246	1.66113
1.67038	2.44603	1.62127
1.64705	2.41604	1.5767
1.62081	2.3821	1.52709
1.59133	2.34374	1.47206
1.55821	2.30036	1.41116
1.52096	2.25116	1.34375
1.47891	2.19501	1.26895
1.43115	2.1302	1.18543
1.37636	2.054	1.09094
1.31249	1.96139	0.98136
0.80365	0.93679	0.1177
1.85302	2.69788	2.00196
1.84061	2.68267	1.97661
1.8264	2.66503	1.94748
1.81022	2.64472	1.91428
1.79185	2.62151	1.87675
1.7711	2.5951	1.83458
1.74773	2.56519	1.78749
1.72146	2.53141	1.73513
1.69198	2.49333	1.67713
1.65891	2.45039	1.61304
1.62178	2.40187	1.54226
1.57997	2.34678	1.464
1.53265	2.28369	1.37711
1.47865	2.21043	1.27976
1.41619	2.12333	1.16893
1.96646	2.86465	2.2629
1.95399	2.84939	2.23592
1.93974	2.83174	2.20499
1.92354	2.81147	2.16981
1.90518	2.78834	2.13009
1.88446	2.76209	2.08551
1.86115	2.73241	2.03578
1.83498	2.69896	1.98055
1.80565	2.66133	1.91943
1.77281	2.61902	1.85197
1.73601	2.57137	1.77761
1.69469	2.51752	1.6956
1.6481	2.45626	1.60491
1.5952	2.38581	1.504
1.53449	2.30335	1.39042
1.46363	2.20401	1.25995
1.19289	1.76039	0.76044
1.20088	1.76285	0.7632
1.19405	1.76132	0.76148
1.211	1.769	0.77016
1.20378	1.7661	0.76686
1.22366	1.78014	0.78281
1.21601	1.77572	0.77774
1.20712	1.77054	0.77185
1.2393	1.79724	0.80233
1.23119	1.79129	0.79545
1.22177	1.78424	0.78734
1.21097	1.77617	0.77816
1.25839	1.82105	0.82973
1.24981	1.81365	0.82105
1.23984	1.80482	0.81079
1.2284	1.79459	0.799
1.2154	1.78305	0.78585
1.28145	1.85222	0.8659
1.27239	1.84348	0.8555
1.26186	1.83304	0.84319
1.24978	1.82085	0.82895
1.23603	1.8069	0.81284
1.22051	1.79129	0.79502
1.30904	1.89134	0.91179
1.29949	1.88139	0.89975
1.28842	1.86952	0.88551
1.2757	1.85561	0.869
1.26121	1.83958	0.85019
1.24484	1.8214	0.8291
1.22643	1.80109	0.80589
1.34177	1.93902	0.96852
1.33174	1.928	0.9549
1.32013	1.91488	0.93885
1.3068	1.8995	0.92023
1.2916	1.88173	0.89894
1.2744	1.86141	0.87494
1.25504	1.83845	0.84821
1.23334	1.81276	0.8188
1.38027	1.99596	1.03741
1.36979	1.984	1.02228
1.35767	1.96981	1.00449
1.34376	1.9532	0.98389
1.3279	1.93397	0.96034
1.30993	1.91193	0.9337
1.28967	1.88687	0.90386
1.26692	1.85855	0.87073
1.24144	1.82674	0.83421
1.42526	2.06294	1.12013
1.41436	2.05018	1.10352
1.40176	2.03508	1.08406
1.38732	2.01744	1.06157
1.37085	1.99703	1.03588
1.35219	1.97362	1.00682
1.33112	1.94694	0.97419
1.30743	1.91665	0.93781
1.28084	1.88238	0.89744
1.25102	1.84359	0.85277
1.47746	2.14084	1.2187
1.46618	2.1274	1.20062
1.45316	2.11155	1.17953
1.43824	2.09307	1.15521
1.42124	2.07173	1.12748
1.40197	2.04726	1.09611
1.3802	2.01936	1.0609
1.3557	1.98764	1.0216
1.32816	1.95165	0.97788
1.29723	1.91075	0.92932
1.26242	1.86405	0.87527
1.53766	2.23064	1.33555
1.52604	2.21663	1.31601
1.51265	2.20017	1.29329
1.49733	2.18104	1.26717
1.47987	2.15898	1.23744
1.46009	2.13372	1.20385
1.43775	2.10492	1.16617
1.41259	2.07222	1.12412
1.38429	2.03509	1.07735
1.35247	1.99289	1.02538
1.31662	1.94467	0.96753
1.27607	1.88896	0.90267
0.26307	0.30203	0.01544
1.60666	2.33338	1.4736
1.59476	2.31891	1.45258
1.58107	2.30198	1.42823
1.56541	2.28235	1.4003
1.54759	2.25976	1.36857
1.5274	2.23394	1.33278
1.50461	2.20455	1.29268
1.47894	2.17119	1.24796
1.45008	2.13339	1.19827
1.41761	2.09047	1.14312
1.38104	2.04153	1.08184
1.33967	1.98522	1.0134
1.29252	1.91931	0.93601
0.99384	1.18025	0.19497
1.68531	2.45015	1.63624
1.67317	2.43533	1.61372
1.65924	2.41804	1.5877
1.64332	2.39806	1.55794
1.62523	2.37512	1.52419
1.60475	2.34894	1.48618
1.58163	2.31919	1.44364
1.55562	2.28549	1.39626
1.52638	2.24735	1.34367
1.49351	2.20416	1.2854
1.45651	2.15506	1.22081
1.4147	2.09883	1.14897
1.36713	2.0336	1.06838
1.31241	1.95612	0.9764
0.93414	0.96347	0.02911
0.68984	0.43909	-0.18909
1.77445	2.58206	1.82743
1.76214	2.567	1.80335
1.74803	2.54948	1.77563
1.73193	2.52928	1.74399
1.71366	2.50614	1.70817
1.69299	2.47978	1.66789
1.66969	2.44988	1.62286
1.64348	2.41608	1.57277
1.61404	2.3779	1.51723
1.58099	2.33476	1.45578
1.54383	2.2859	1.38784
1.50192	2.23021	1.31253
1.45436	2.16612	1.2286
1.39989	2.09103	1.13394
1.33652	2.00038	1.02477
0.84564	1.02339	0.16474
1.87494	2.73026	2.05167
1.86251	2.71504	2.026
1.8483	2.69739	1.99652
1.8321	2.6771	1.96294
1.81374	2.65389	1.92498
1.79299	2.62752	1.88236
1.76961	2.59765	1.83475
1.74336	2.56395	1.78184
1.7139	2.52596	1.72325
1.68087	2.48315	1.65853
1.64379	2.43482	1.58708
1.60207	2.37999	1.50813
1.55488	2.31732	1.42056
1.50108	2.24469	1.32263
1.43896	2.15867	1.21145
1.98766	2.89587	2.3141
1.97518	2.88057	2.28678
1.96091	2.8629	2.25548
1.94469	2.84261	2.21989
1.92632	2.81947	2.17971
1.90559	2.79321	2.13464
1.88226	2.76353	2.08436
1.85609	2.7301	2.02853
1.82676	2.6925	1.96675
1.79392	2.65023	1.89858
1.75714	2.60266	1.82346
1.71585	2.54893	1.74063
1.66932	2.48786	1.64908
1.61654	2.41773	1.54731
1.55602	2.33582	1.43296
1.48551	2.23752	1.30202
1.22069	1.81036	0.81041
1.22876	1.81265	0.81305
1.22184	1.81122	0.8114
1.23893	1.81842	0.81971
1.23164	1.81569	0.81653
1.25161	1.82894	0.8319
1.2439	1.82474	0.82699
1.23495	1.81984	0.8213
1.26722	1.84519	0.85086
1.25907	1.8395	0.84413
1.24961	1.83277	0.83624
1.23876	1.82514	0.82736
1.28623	1.86799	0.87764
1.27762	1.86085	0.86909
1.26763	1.85237	0.85902
1.25617	1.84258	0.84751
1.24314	1.83162	0.83475
1.30915	1.89802	0.91321
1.30006	1.88952	0.90291
1.28953	1.87942	0.89074
1.27745	1.86766	0.87673
1.2637	1.85428	0.86095
1.24819	1.83941	0.84361
1.33653	1.93591	0.95861
1.32697	1.92619	0.94661
1.3159	1.91462	0.93246
1.30319	1.90112	0.91609
1.28873	1.88562	0.89752
1.27239	1.86812	0.8768
1.25403	1.8487	0.85414
1.36897	1.98233	1.01498
1.35894	1.97151	1.00135
1.34735	1.95866	0.98531
1.33404	1.94364	0.96676
1.31889	1.92632	0.94561
1.30174	1.90661	0.92185
1.28244	1.88444	0.8955
1.26083	1.85981	0.8667
1.40712	2.03799	1.08371
1.39665	2.02621	1.06851
1.38455	2.01225	1.05067
1.37068	1.99594	1.03006
1.35487	1.9771	1.00653
1.33696	1.95558	0.97999
1.31679	1.93118	0.95037
1.29414	1.90376	0.91761
1.2688	1.87315	0.88174
1.45169	2.10371	1.16648
1.4408	2.09109	1.14975
1.42823	2.07618	1.13018
1.41383	2.05879	1.1076
1.39742	2.03871	1.08184
1.37882	2.01572	1.05275
1.35785	1.98959	1.02017
1.33427	1.96003	0.98395
1.30783	1.92672	0.94392
1.27821	1.88929	0.89991
-3.08526	0.2279	0.14985
1.5034	2.18036	1.26532
1.49214	2.16703	1.24708
1.47915	2.15133	1.22582
1.46427	2.13305	1.20134
1.44732	2.11197	1.17345
1.42812	2.08784	1.14196
1.40645	2.06038	1.10665
1.38206	2.02924	1.06732
1.35468	1.99401	1.02368
1.32394	1.95415	0.97541
1.28939	1.90893	0.922
1.56305	2.26892	1.38269
1.55145	2.25499	1.36295
1.53809	2.23865	1.34002
1.5228	2.21967	1.31368
1.5054	2.19782	1.28371
1.48568	2.17282	1.2499
1.46342	2.14437	1.21201
1.43837	2.11211	1.16978
1.41022	2.07557	1.12288
1.37859	2.03415	1.0709
1.34299	1.98702	1.01324
1.30278	1.93292	0.94896
1.63145	2.37044	1.52149
1.61956	2.35603	1.50023
1.60589	2.33918	1.47562
1.59026	2.31967	1.44743
1.57248	2.29723	1.41541
1.55235	2.27161	1.37932
1.52964	2.24248	1.33891
1.50407	2.20946	1.29389
1.47533	2.17209	1.24391
1.44304	2.12974	1.18853
1.40668	2.08159	1.12713
1.36561	2.02641	1.05876
1.31888	1.96221	0.98187
1.70945	2.48599	1.68511
1.69732	2.47121	1.66232
1.6834	2.45399	1.63601
1.6675	2.43409	1.60594
1.64944	2.41126	1.57185
1.62901	2.38522	1.53349
1.60596	2.35566	1.49057
1.58002	2.3222	1.44279
1.55089	2.28438	1.38979
1.51815	2.24159	1.33112
1.48133	2.19305	1.26617
1.43977	2.1376	1.19406
1.39254	2.0735	1.11341
1.33833	1.99784	1.02181
0.97079	1.13234	0.16697
0.74738	0.36824	-0.30498
1.79789	2.61671	1.87748
1.78558	2.60166	1.85312
1.77147	2.58418	1.82508
1.75539	2.56403	1.7931
1.73714	2.54096	1.7569
1.71651	2.5147	1.71622
1.69325	2.48493	1.67075
1.6671	2.45129	1.62018
1.63774	2.41332	1.56414
1.60479	2.37047	1.50217
1.56777	2.32197	1.4337
1.52604	2.26681	1.3579
1.47875	2.20346	1.27355
1.42466	2.12952	1.17868
1.3619	2.04078	1.06979
0.88857	1.10221	0.20728
1.89765	2.76371	2.10311
1.88522	2.74849	2.07713
1.871	2.73086	2.04731
1.85481	2.71058	2.01337
1.83645	2.68742	1.975
1.81572	2.6611	1.93193
1.79238	2.63131	1.88384
1.76615	2.5977	1.8304
1.73674	2.55985	1.77124
1.70378	2.51722	1.7059
1.6668	2.46912	1.63381
1.6252	2.41462	1.5542
1.5782	2.35242	1.46598
1.52468	2.2805	1.36748
1.46298	2.19562	1.25596
2.00962	2.92813	2.36711
1.99712	2.91282	2.33947
1.98285	2.89514	2.30781
1.96662	2.87485	2.27183
1.94825	2.85172	2.23122
1.92751	2.82548	2.18567
1.9042	2.79584	2.13486
1.87803	2.76245	2.07845
1.84873	2.72491	2.01605
1.81592	2.68273	1.9472
1.77919	2.63528	1.87134
1.73798	2.58173	1.78774
1.69156	2.52093	1.69539
1.63894	2.45121	1.59282
1.57869	2.36996	1.47774
1.50862	2.2728	1.34634
1.24992	1.86034	0.86039
1.25804	1.86249	0.86292
1.25106	1.86114	0.86134
1.26823	1.86793	0.86934
1.26089	1.86534	0.86627
1.28089	1.87791	0.88117
1.27315	1.8739	0.87638
1.26417	1.86926	0.87087
1.29643	1.89343	0.89968
1.28826	1.88796	0.89307
1.27879	1.88152	0.88536
1.26794	1.87426	0.87672
1.31531	1.91532	0.92597
1.30669	1.90842	0.91753
1.29671	1.90024	0.90761
1.28526	1.89086	0.89633
1.27226	1.8804	0.88388
1.33804	1.94432	0.96109
1.32896	1.93606	0.95085
1.31845	1.92626	0.9388
1.30639	1.9149	0.92496
1.29269	1.90203	0.90945
1.27723	1.8878	0.89249
1.36516	1.9811	1.00611
1.35562	1.9716	0.99414
1.34458	1.96032	0.98004
1.33191	1.94719	0.96379
1.31751	1.93217	0.94541
1.30124	1.91528	0.92498
1.28298	1.89666	0.90276
1.39728	2.02635	1.06226
1.38728	2.01573	1.0486
1.37572	2.00314	1.03256
1.36246	1.98846	1.01405
1.34738	1.97158	0.993
1.33032	1.95243	0.96941
1.31114	1.93097	0.94336
1.28967	1.90728	0.91504
1.43504	2.08083	1.13094
1.4246	2.06922	1.11566
1.41254	2.05548	1.09777
1.39872	2.03946	1.07711
1.38299	2.02101	1.05359
1.36518	1.99997	1.02711
1.34513	1.9762	0.99764
1.32264	1.94959	0.96517
1.29749	1.92007	0.9298
1.47914	2.14534	1.21387
1.46828	2.13286	1.19701
1.45576	2.11815	1.17733
1.44142	2.10101	1.15464
1.42508	2.08125	1.12879
1.40659	2.05867	1.09965
1.38575	2.03307	1.06708
1.36233	2.00419	1.03096
1.33609	1.97179	0.99119
1.30672	1.93558	0.94768
1.53033	2.22079	1.31309
1.51909	2.20757	1.29469
1.50615	2.19203	1.27326
1.49132	2.17397	1.24861
1.47446	2.15315	1.22056
1.45535	2.12936	1.18891
1.43381	2.10233	1.15349
1.40958	2.07175	1.11409
1.38239	2.03725	1.07049
1.35191	1.99837	1.0224
1.31768	1.95451	0.96946
1.58939	2.30815	1.43108
1.57781	2.29432	1.41114
1.56449	2.2781	1.38799
1.54926	2.25929	1.36143
1.53193	2.23765	1.33123
1.5123	2.21293	1.29719
1.49016	2.18483	1.25907
1.46526	2.15301	1.21664
1.43729	2.11704	1.16959
1.40589	2.07638	1.11755
1.37059	2.03029	1.05999
1.33078	1.97768	0.99612
1.00451	0.69113	-0.32107
1.65714	2.40847	1.57072
1.64527	2.39413	1.54924
1.63164	2.37739	1.52438
1.61605	2.358	1.49591
1.59834	2.33574	1.46361
1.57829	2.31033	1.42722
1.55568	2.28147	1.3865
1.53024	2.24879	1.34117
1.50166	2.21186	1.29089
1.46957	2.1701	1.23525
1.43349	2.12273	1.17367
1.39277	2.06863	1.1053
1.34653	2.00604	1.02873
1.73444	2.52283	1.73541
1.72233	2.5081	1.71236
1.70843	2.49095	1.68578
1.69258	2.47115	1.6554
1.67457	2.44844	1.62099
1.6542	2.42257	1.58226
1.63124	2.39321	1.53896
1.60541	2.36001	1.49079
1.57641	2.32252	1.43738
1.54385	2.28017	1.3783
1.50725	2.2322	1.31298
1.46598	2.17753	1.24057
1.41917	2.11455	1.15978
1.36554	2.0406	1.06841
1.82214	2.65235	1.92906
1.80984	2.63734	1.90443
1.79576	2.6199	1.87608
1.77971	2.59982	1.84377
1.76149	2.57684	1.8072
1.74091	2.5507	1.76612
1.71771	2.52108	1.72021
1.69165	2.48762	1.66918
1.66239	2.4499	1.61265
1.62958	2.40735	1.55017
1.59273	2.35927	1.48118
1.55124	2.30466	1.40487
1.50427	2.24208	1.32009
1.45064	2.16928	1.22495
1.38856	2.08237	1.11618
0.9323	1.17537	0.2465
1.92113	2.79816	2.15618
1.90871	2.78296	2.12991
1.8945	2.76535	2.09976
1.87832	2.74512	2.06545
1.85999	2.72201	2.02669
1.83929	2.69577	1.98318
1.81599	2.66608	1.93462
1.78982	2.63259	1.88066
1.76049	2.5949	1.82095
1.72762	2.55248	1.75501
1.69076	2.50466	1.6823
1.64934	2.45054	1.60205
1.60258	2.38885	1.51319
1.54939	2.31768	1.41412
1.48818	2.23396	1.3022
2.0323	2.96139	2.42185
2.0198	2.94608	2.3939
2.00553	2.9284	2.36189
1.98931	2.90814	2.32553
1.97094	2.88503	2.2845
1.95023	2.85883	2.23849
1.92693	2.82924	2.18717
1.9008	2.79592	2.1302
1.87154	2.75848	2.06719
1.83879	2.71643	1.99768
1.80214	2.66915	1.92112
1.76104	2.61583	1.83677
1.71477	2.55536	1.74365
1.66237	2.4861	1.64031
1.60246	2.40558	1.52454
1.28049	1.91032	0.91038
1.28863	1.91235	0.91282
1.28162	1.91108	0.91129
1.29881	1.91751	0.91906
1.29145	1.91504	0.91606
1.31141	1.92702	0.9306
1.30366	1.92319	0.9259
1.29469	1.91876	0.92052
1.32684	1.9419	0.94874
1.31867	1.93663	0.94223
1.30922	1.93045	0.93466
1.2984	1.92351	0.92621
1.34555	1.96299	0.97466
1.33695	1.9563	0.96629
1.327	1.94841	0.9565
1.3156	1.93937	0.94539
1.30266	1.92935	0.93319
1.36806	1.99106	1.00944
1.359	1.98302	0.99924
1.34853	1.9735	0.98728
1.33654	1.9625	0.97357
1.32291	1.95008	0.95827
1.30755	1.93642	0.94161
1.39488	2.02683	1.05421
1.38538	2.01753	1.04224
1.37439	2.00652	1.02818
1.3618	1.99373	1.01201
1.34748	1.97915	0.99376
1.33132	1.96283	0.97356
1.3132	1.9449	0.95168
1.42664	2.07101	1.11025
1.41668	2.06057	1.09655
1.40518	2.04823	1.08049
1.392	2.03386	1.06199
1.37702	2.01739	1.04099
1.36008	1.99875	1.01753
1.34105	1.97795	0.99171
1.31976	1.9551	0.96376
1.46397	2.12437	1.17899
1.45358	2.11292	1.16363
1.44158	2.0994	1.14566
1.42784	2.08367	1.12495
1.41221	2.06558	1.1014
1.39453	2.045	1.07494
1.37464	2.02182	1.04556
1.35235	1.99595	1.01329
1.32744	1.9674	0.97831
1.50758	2.18774	1.26219
1.49677	2.17541	1.24521
1.4843	2.16089	1.22539
1.47004	2.14399	1.20258
1.45381	2.12455	1.17663
1.43545	2.10237	1.14741
1.41476	2.07726	1.11481
1.39154	2.04903	1.07873
1.36555	2.01747	1.03912
1.33648	1.98237	0.99597
1.5582	2.26205	1.36191
1.54701	2.24895	1.34334
1.53412	2.23357	1.32173
1.51938	2.21571	1.29691
1.50261	2.19517	1.26868
1.48363	2.17171	1.23686
1.46223	2.1451	1.20129
1.4382	2.11506	1.16179
1.41125	2.08125	1.11815
1.38105	2.04329	1.07017
1.34721	2.00066	1.01755
1.61663	2.34825	1.48061
1.6051	2.33452	1.46047
1.59183	2.31844	1.43711
1.57667	2.2998	1.41031
1.55943	2.27838	1.37988
1.53992	2.25393	1.34559
1.51792	2.22617	1.30724
1.49319	2.19479	1.26457
1.46544	2.15939	1.21733
1.43431	2.11946	1.16517
1.39937	2.07435	1.10762
1.36002	2.0231	1.04402
1.04309	1.20484	0.17274
1.6837	2.4474	1.6212
1.67187	2.43315	1.59948
1.65828	2.4165	1.57437
1.64276	2.39726	1.54564
1.62513	2.37517	1.51305
1.60518	2.34999	1.47635
1.58269	2.3214	1.43531
1.5574	2.28908	1.38966
1.52902	2.2526	1.33906
1.49718	2.21141	1.28313
1.46141	2.1648	1.22132
1.4211	2.11173	1.15285
1.37541	2.05063	1.07645
1.76026	2.56059	1.78705
1.74818	2.54592	1.76375
1.73433	2.52885	1.73689
1.71853	2.50916	1.70621
1.70059	2.48659	1.67147
1.6803	2.46089	1.63239
1.65744	2.43176	1.58871
1.63174	2.39883	1.54013
1.6029	2.36169	1.4863
1.57055	2.31978	1.42681
1.53422	2.27238	1.36108
1.4933	2.21849	1.28832
1.44695	2.15659	1.20732
1.39397	2.08425	1.11601
1.84719	2.68893	1.98209
1.83491	2.67396	1.95718
1.82086	2.65658	1.92854
1.80485	2.63658	1.89589
1.78669	2.61371	1.85896
1.76617	2.58769	1.81748
1.74306	2.55824	1.77115
1.7171	2.52499	1.71966
1.68797	2.48753	1.66263
1.65533	2.44531	1.59964
1.61869	2.39766	1.53012
1.57748	2.34362	1.45329
1.53089	2.28182	1.36803
1.47777	2.21014	1.27255
1.41644	2.12498	1.16374
0.97673	1.2443	0.28321
1.94537	2.83355	2.21079
1.93296	2.81837	2.18423
1.91877	2.80081	2.15376
1.90262	2.78063	2.1191
1.88433	2.75759	2.07995
1.86368	2.73144	2.03601
1.84044	2.70187	1.98698
1.81435	2.66854	1.93252
1.78511	2.63103	1.87226
1.75237	2.58885	1.80574
1.71567	2.54133	1.7324
1.67446	2.48762	1.65151
1.62797	2.42647	1.56201
1.57517	2.35608	1.46234
1.51453	2.27353	1.34997
1.44366	2.17367	1.2204
2.05571	2.99558	2.47823
2.04321	2.98028	2.44997
2.02895	2.96263	2.41763
2.01274	2.94239	2.3809
1.9944	2.91933	2.33945
1.97372	2.89319	2.29299
1.95046	2.86367	2.24117
1.92438	2.83045	2.18366
1.89518	2.79313	2.12006
1.86252	2.75124	2.04991
1.82597	2.70417	1.97266
1.78501	2.65113	1.88759
1.73894	2.59102	1.79371
1.68681	2.52228	1.68961
1.62729	2.44253	1.57313
1.55833	2.34779	1.44073
