1.01665	1.24320	0.24328
1.01790	1.24886	0.24895
1.01925	1.25490	0.25502
1.02071	1.26131	0.26145
1.02229	1.26806	0.26823
1.02398	1.27515	0.27534
1.02580	1.28255	0.28277
1.02774	1.29025	0.29050
1.02982	1.29823	0.29853
1.03204	1.30649	0.30682
1.03440	1.31501	0.31539
1.03690	1.32379	0.32422
1.03956	1.33280	0.33329
1.04238	1.34206	0.34261
1.04536	1.35155	0.35217
1.04851	1.36128	0.36197
1.05183	1.37122	0.37201
1.05533	1.38139	0.38227
1.05902	1.39179	0.39277
1.06289	1.40241	0.40351
1.06696	1.41325	0.41448
1.07123	1.42431	0.42569
1.07570	1.43560	0.43715
1.08038	1.44712	0.44885
1.08527	1.45888	0.46081
1.09039	1.47087	0.47303
1.09573	1.48310	0.48552
1.10130	1.49558	0.49828
1.10711	1.50831	0.51133
1.11316	1.52130	0.52467
1.11946	1.53456	0.53832
1.12601	1.54809	0.55228
1.13282	1.56189	0.56657
1.13989	1.57599	0.58120
1.14723	1.59038	0.59618
1.15485	1.60507	0.61153
1.16275	1.62008	0.62726
1.17094	1.63541	0.64339
1.17942	1.65107	0.65992
1.18819	1.66707	0.67689
1.19727	1.68341	0.69431
1.20666	1.70012	0.71218
1.21637	1.71719	0.73054
1.22639	1.73465	0.74941
1.23675	1.75249	0.76879
1.24743	1.77073	0.78872
1.25846	1.78938	0.80921
1.26983	1.80845	0.83029
1.28155	1.82795	0.85198
1.29363	1.84789	0.87431
1.30607	1.86829	0.89729
1.31888	1.88914	0.92095
1.33207	1.91047	0.94533
1.34563	1.93228	0.97044
1.35959	1.95458	0.99631
1.37393	1.97739	1.02298
1.38868	2.00072	1.05047
1.40383	2.02457	1.07881
1.41940	2.04896	1.10803
1.43538	2.07389	1.13817
1.45178	2.09938	1.16925
1.46862	2.12544	1.20131
1.48589	2.15208	1.23439
1.50360	2.17931	1.26852
1.52177	2.20714	1.30373
1.54038	2.23557	1.34006
1.55946	2.26463	1.37756
1.57901	2.29431	1.41625
1.59903	2.32464	1.45618
1.61953	2.35561	1.49739
1.64052	2.38724	1.53992
1.66200	2.41954	1.58382
1.68397	2.45252	1.62913
1.70646	2.48619	1.67588
1.72945	2.52055	1.72414
1.75296	2.55562	1.77393
1.77700	2.59141	1.82532
1.80156	2.62792	1.87836
1.00871	1.22002	0.22002
1.00907	1.22016	0.22016
1.00947	1.22052	0.22052
1.00992	1.22118	0.22118
1.01042	1.22220	0.22221
1.01097	1.22364	0.22364
1.01159	1.22551	0.22552
1.01227	1.22784	0.22786
1.01303	1.23064	0.23067
1.01386	1.23391	0.23395
1.01477	1.23764	0.23769
1.01576	1.24182	0.24188
1.01685	1.24644	0.24651
1.01803	1.25148	0.25157
1.01931	1.25692	0.25703
1.02069	1.26276	0.26289
1.02218	1.26896	0.26911
1.02379	1.27551	0.27569
1.02551	1.28239	0.28260
1.02736	1.28960	0.28984
1.02934	1.29711	0.29739
1.03145	1.30491	0.30524
1.03369	1.31300	0.31337
1.03609	1.32135	0.32177
1.03862	1.32997	0.33044
1.04131	1.33884	0.33937
1.04416	1.34796	0.34856
1.04718	1.35731	0.35799
1.05036	1.36691	0.36767
1.05371	1.37673	0.37759
1.05724	1.38679	0.38775
1.06095	1.39708	0.39815
1.06486	1.40759	0.40879
1.06895	1.41834	0.41967
1.07325	1.42931	0.43080
1.07774	1.44052	0.44218
1.08245	1.45196	0.45382
1.08737	1.46364	0.46571
1.09252	1.47556	0.47787
1.09788	1.48773	0.49031
1.10348	1.50014	0.50302
1.10932	1.51282	0.51602
1.11539	1.52575	0.52933
1.12171	1.53896	0.54294
1.12829	1.55244	0.55687
1.13512	1.56620	0.57113
1.14221	1.58026	0.58573
1.14958	1.59461	0.60069
1.15722	1.60927	0.61602
1.16513	1.62424	0.63174
1.17334	1.63953	0.64785
1.18184	1.65516	0.66438
1.19063	1.67113	0.68134
1.19973	1.68745	0.69875
1.20913	1.70413	0.71663
1.21885	1.72118	0.73499
1.22889	1.73861	0.75386
1.23926	1.75643	0.77325
1.24996	1.77465	0.79319
1.26100	1.79328	0.81369
1.27238	1.81233	0.83478
1.28412	1.83181	0.85648
1.29620	1.85174	0.87882
1.30866	1.87211	0.90182
1.32148	1.89295	0.92551
1.33467	1.91426	0.94990
1.34824	1.93606	0.97504
1.36220	1.95835	1.00094
1.37656	1.98114	1.02763
1.39131	2.00445	1.05514
1.40647	2.02829	1.08351
1.42203	2.05266	1.11277
1.43802	2.07758	1.14293
1.45443	2.10306	1.17405
1.47126	2.12911	1.20614
1.48854	2.15573	1.23926
1.50625	2.18295	1.27342
1.52442	2.21076	1.30867
1.54304	2.23918	1.34504
1.56211	2.26822	1.38258
1.58166	2.29789	1.42131
1.60168	2.32820	1.46129
1.62218	2.35916	1.50254
1.64316	2.39078	1.54512
1.66464	2.42307	1.58906
1.68661	2.45603	1.63441
1.70909	2.48968	1.68121
1.73208	2.52403	1.72952
1.75559	2.55909	1.77936
1.77962	2.59486	1.83081
1.80418	2.63136	1.88389
1.00982	1.23002	0.23002
1.01020	1.23015	0.23015
1.01062	1.23048	0.23048
1.01110	1.23109	0.23110
1.01162	1.23205	0.23205
1.01220	1.23339	0.23340
1.01284	1.23515	0.23516
1.01356	1.23735	0.23737
1.01434	1.23999	0.24002
1.01520	1.24309	0.24313
1.01613	1.24664	0.24669
1.01716	1.25063	0.25070
1.01827	1.25506	0.25514
1.01948	1.25990	0.25999
1.02079	1.26514	0.26526
1.02221	1.27076	0.27091
1.02373	1.27676	0.27693
1.02537	1.28312	0.28332
1.02712	1.28981	0.29004
1.02900	1.29682	0.29709
1.03101	1.30415	0.30446
1.03315	1.31178	0.31213
1.03543	1.31969	0.32010
1.03785	1.32789	0.32834
1.04042	1.33634	0.33686
1.04314	1.34506	0.34565
1.04602	1.35404	0.35469
1.04906	1.36326	0.36400
1.05227	1.37272	0.37355
1.05565	1.38243	0.38335
1.05921	1.39237	0.39340
1.06296	1.40254	0.40370
1.06689	1.41296	0.41425
1.07101	1.42360	0.42505
1.07533	1.43449	0.43609
1.07986	1.44560	0.44740
1.08459	1.45696	0.45896
1.08954	1.46857	0.47079
1.09471	1.48041	0.48289
1.10010	1.49251	0.49526
1.10573	1.50486	0.50793
1.11158	1.51748	0.52088
1.11768	1.53036	0.53414
1.12403	1.54351	0.54771
1.13062	1.55694	0.56161
1.13748	1.57065	0.57584
1.14459	1.58466	0.59041
1.15198	1.59897	0.60535
1.15963	1.61359	0.62066
1.16757	1.62852	0.63636
1.17580	1.64378	0.65246
1.18431	1.65938	0.66898
1.19312	1.67532	0.68593
1.20223	1.69161	0.70333
1.21166	1.70826	0.72121
1.22139	1.72528	0.73957
1.23145	1.74268	0.75844
1.24183	1.76048	0.77783
1.25254	1.77868	0.79778
1.26359	1.79729	0.81829
1.27498	1.81631	0.83939
1.28673	1.83578	0.86111
1.29883	1.85568	0.88346
1.31129	1.87604	0.90648
1.32411	1.89686	0.93018
1.33732	1.91815	0.95459
1.35090	1.93993	0.97975
1.36486	1.96220	1.00567
1.37922	1.98498	1.03239
1.39398	2.00827	1.05993
1.40914	2.03209	1.08833
1.42471	2.05645	1.11761
1.44070	2.08136	1.14781
1.45711	2.10682	1.17895
1.47395	2.13285	1.21109
1.49123	2.15946	1.24423
1.50894	2.18666	1.27843
1.52711	2.21446	1.31372
1.54573	2.24286	1.35013
1.56480	2.27189	1.38770
1.58435	2.30154	1.42648
1.60437	2.33184	1.46649
1.62486	2.36278	1.50779
1.64584	2.39439	1.55041
1.66732	2.42666	1.59440
1.68929	2.45961	1.63980
1.71176	2.49324	1.68665
1.73475	2.52758	1.73500
1.75825	2.56262	1.78490
1.78227	2.59837	1.83639
1.80683	2.63485	1.88952
1.01101	1.24002	0.24002
1.01142	1.24014	0.24014
1.01186	1.24045	0.24045
1.01236	1.24102	0.24102
1.01290	1.24191	0.24192
1.01351	1.24317	0.24318
1.01418	1.24482	0.24484
1.01492	1.24690	0.24692
1.01573	1.24940	0.24943
1.01661	1.25235	0.25239
1.01758	1.25573	0.25578
1.01863	1.25954	0.25961
1.01978	1.26378	0.26387
1.02102	1.26843	0.26854
1.02236	1.27348	0.27361
1.02380	1.27891	0.27907
1.02535	1.28472	0.28490
1.02702	1.29088	0.29110
1.02881	1.29738	0.29764
1.03071	1.30422	0.30451
1.03275	1.31136	0.31170
1.03492	1.31882	0.31920
1.03723	1.32656	0.32700
1.03968	1.33459	0.33509
1.04228	1.34290	0.34346
1.04503	1.35147	0.35210
1.04794	1.36030	0.36101
1.05102	1.36938	0.37018
1.05426	1.37872	0.37962
1.05767	1.38830	0.38930
1.06126	1.39812	0.39924
1.06503	1.40819	0.40944
1.06899	1.41849	0.41989
1.07314	1.42904	0.43059
1.07749	1.43983	0.44156
1.08204	1.45086	0.45278
1.08680	1.46213	0.46427
1.09178	1.47365	0.47603
1.09697	1.48543	0.48806
1.10239	1.49745	0.50038
1.10803	1.50974	0.51299
1.11391	1.52229	0.52590
1.12003	1.53511	0.53911
1.12640	1.54820	0.55264
1.13302	1.56158	0.56650
1.13989	1.57524	0.58070
1.14703	1.58921	0.59524
1.15443	1.60347	0.61016
1.16211	1.61805	0.62544
1.17007	1.63294	0.64112
1.17831	1.64816	0.65721
1.18684	1.66372	0.67371
1.19567	1.67962	0.69065
1.20479	1.69588	0.70805
1.21423	1.71250	0.72592
1.22398	1.72950	0.74428
1.23405	1.74687	0.76315
1.24444	1.76464	0.78254
1.25517	1.78281	0.80249
1.26623	1.80140	0.82301
1.27763	1.82040	0.84412
1.28939	1.83984	0.86585
1.30149	1.85972	0.88822
1.31396	1.88006	0.91125
1.32680	1.90086	0.93497
1.34001	1.92213	0.95940
1.35360	1.94389	0.98458
1.36757	1.96615	1.01052
1.38193	1.98891	1.03726
1.39669	2.01218	1.06483
1.41186	2.03599	1.09325
1.42743	2.06033	1.12256
1.44342	2.08521	1.15279
1.45984	2.11066	1.18397
1.47668	2.13667	1.21613
1.49395	2.16327	1.24931
1.51167	2.19045	1.28355
1.52983	2.21823	1.31887
1.54845	2.24662	1.35532
1.56753	2.27563	1.39293
1.58707	2.30527	1.43175
1.60709	2.33555	1.47181
1.62758	2.36647	1.51315
1.64856	2.39806	1.55581
1.67003	2.43032	1.59984
1.69199	2.46325	1.64529
1.71446	2.49687	1.69218
1.73744	2.53118	1.74058
1.76094	2.56621	1.79053
1.78496	2.60194	1.84207
1.80951	2.63841	1.89525
1.01229	1.25002	0.25002
1.01271	1.25013	0.25013
1.01318	1.25042	0.25042
1.01370	1.25095	0.25095
1.01427	1.25179	0.25179
1.01490	1.25297	0.25298
1.01560	1.25453	0.25454
1.01636	1.25649	0.25651
1.01720	1.25887	0.25890
1.01811	1.26167	0.26171
1.01911	1.26489	0.26495
1.02019	1.26854	0.26862
1.02136	1.27260	0.27270
1.02263	1.27707	0.27719
1.02400	1.28194	0.28208
1.02547	1.28719	0.28736
1.02705	1.29281	0.29301
1.02875	1.29879	0.29902
1.03057	1.30511	0.30538
1.03251	1.31176	0.31208
1.03457	1.31874	0.31910
1.03677	1.32602	0.32644
1.03911	1.33360	0.33408
1.04159	1.34147	0.34201
1.04422	1.34962	0.35023
1.04700	1.35804	0.35873
1.04994	1.36673	0.36750
1.05304	1.37568	0.37655
1.05631	1.38488	0.38585
1.05975	1.39434	0.39542
1.06337	1.40404	0.40525
1.06717	1.41400	0.41534
1.07115	1.42420	0.42570
1.07533	1.43464	0.43631
1.07971	1.44533	0.44718
1.08429	1.45627	0.45833
1.08907	1.46746	0.46974
1.09407	1.47890	0.48143
1.09929	1.49059	0.49340
1.10473	1.50254	0.50566
1.11040	1.51476	0.51821
1.11631	1.52724	0.53107
1.12245	1.54000	0.54423
1.12884	1.55304	0.55772
1.13548	1.56636	0.57154
1.14237	1.57997	0.58570
1.14953	1.59388	0.60022
1.15695	1.60810	0.61510
1.16465	1.62263	0.63037
1.17262	1.63748	0.64602
1.18088	1.65266	0.66209
1.18942	1.66818	0.67858
1.19827	1.68405	0.69551
1.20741	1.70027	0.71290
1.21686	1.71686	0.73076
1.22662	1.73382	0.74911
1.23670	1.75117	0.76798
1.24711	1.76891	0.78738
1.25785	1.78706	0.80733
1.26892	1.80561	0.82786
1.28033	1.82459	0.84897
1.29209	1.84401	0.87071
1.30421	1.86387	0.89309
1.31669	1.88418	0.91614
1.32953	1.90496	0.93987
1.34275	1.92621	0.96432
1.35634	1.94795	0.98952
1.37032	1.97018	1.01548
1.38469	1.99292	1.04225
1.39945	2.01618	1.06984
1.41462	2.03996	1.09829
1.43020	2.06429	1.12763
1.44619	2.08915	1.15788
1.46260	2.11458	1.18909
1.47945	2.14058	1.22129
1.49672	2.16715	1.25450
1.51444	2.19432	1.28877
1.53260	2.22208	1.32413
1.55122	2.25045	1.36062
1.57029	2.27944	1.39827
1.58983	2.30907	1.43712
1.60984	2.33933	1.47722
1.63033	2.37024	1.51860
1.65131	2.40180	1.56131
1.67277	2.43404	1.60539
1.69473	2.46695	1.65088
1.71720	2.50056	1.69782
1.74017	2.53485	1.74627
1.76366	2.56986	1.79626
1.78768	2.60558	1.84785
1.81222	2.64202	1.90108
1.01364	1.26002	0.26002
1.01409	1.26012	0.26012
1.01458	1.26039	0.26039
1.01512	1.26089	0.26089
1.01572	1.26167	0.26168
1.01638	1.26279	0.26280
1.01710	1.26426	0.26428
1.01789	1.26612	0.26614
1.01875	1.26838	0.26841
1.01969	1.27104	0.27109
1.02071	1.27412	0.27419
1.02182	1.27762	0.27770
1.02303	1.28152	0.28162
1.02432	1.28582	0.28594
1.02572	1.29051	0.29066
1.02722	1.29558	0.29577
1.02883	1.30102	0.30124
1.03056	1.30682	0.30708
1.03241	1.31297	0.31327
1.03437	1.31945	0.31980
1.03647	1.32625	0.32665
1.03870	1.33337	0.33383
1.04107	1.34079	0.34131
1.04358	1.34850	0.34909
1.04624	1.35650	0.35716
1.04905	1.36477	0.36552
1.05202	1.37332	0.37416
1.05514	1.38213	0.38307
1.05844	1.39121	0.39226
1.06191	1.40054	0.40171
1.06555	1.41013	0.41143
1.06938	1.41997	0.42142
1.07339	1.43006	0.43167
1.07760	1.44040	0.44219
1.08200	1.45099	0.45298
1.08660	1.46184	0.46404
1.09141	1.47294	0.47537
1.09644	1.48429	0.48699
1.10168	1.49591	0.49889
1.10714	1.50778	0.51109
1.11283	1.51993	0.52358
1.11876	1.53234	0.53639
1.12493	1.54504	0.54950
1.13133	1.55801	0.56295
1.13799	1.57127	0.57673
1.14491	1.58483	0.59085
1.15208	1.59869	0.60533
1.15952	1.61286	0.62019
1.16724	1.62734	0.63543
1.17523	1.64215	0.65106
1.18350	1.65729	0.66711
1.19206	1.67277	0.68358
1.20092	1.68860	0.70050
1.21008	1.70478	0.71787
1.21954	1.72134	0.73573
1.22932	1.73827	0.75408
1.23941	1.75558	0.77294
1.24983	1.77329	0.79234
1.26057	1.79140	0.81229
1.27166	1.80993	0.83282
1.28308	1.82889	0.85395
1.29485	1.84828	0.87569
1.30697	1.86811	0.89808
1.31946	1.88840	0.92114
1.33231	1.90915	0.94489
1.34553	1.93038	0.96936
1.35913	1.95210	0.99457
1.37311	1.97431	1.02056
1.38748	1.99703	1.04735
1.40225	2.02026	1.07496
1.41742	2.04403	1.10344
1.43300	2.06833	1.13280
1.44900	2.09318	1.16309
1.46541	2.11858	1.19433
1.48225	2.14456	1.22655
1.49953	2.17112	1.25980
1.51724	2.19826	1.29410
1.53541	2.22601	1.32950
1.55402	2.25436	1.36602
1.57309	2.28333	1.40371
1.59263	2.31293	1.44260
1.61264	2.34318	1.48274
1.63312	2.37407	1.52417
1.65409	2.40562	1.56692
1.67555	2.43783	1.61104
1.69751	2.47073	1.65657
1.71997	2.50431	1.70356
1.74294	2.53859	1.75205
1.76642	2.57358	1.80209
1.79042	2.60928	1.85373
1.81496	2.64570	1.90702
1.01508	1.27001	0.27001
1.01555	1.27011	0.27011
1.01606	1.27036	0.27036
1.01663	1.27083	0.27084
1.01725	1.27157	0.27158
1.01793	1.27262	0.27264
1.01868	1.27402	0.27404
1.01950	1.27578	0.27581
1.02038	1.27793	0.27797
1.02135	1.28047	0.28053
1.02240	1.28342	0.28349
1.02354	1.28676	0.28685
1.02477	1.29051	0.29062
1.02609	1.29465	0.29479
1.02752	1.29918	0.29934
1.02905	1.30408	0.30428
1.03069	1.30935	0.30959
1.03245	1.31498	0.31526
1.03432	1.32096	0.32128
1.03632	1.32727	0.32765
1.03845	1.33391	0.33434
1.04070	1.34086	0.34136
1.04310	1.34812	0.34868
1.04564	1.35568	0.35632
1.04833	1.36353	0.36425
1.05117	1.37166	0.37247
1.05416	1.38007	0.38097
1.05732	1.38875	0.38976
1.06064	1.39769	0.39882
1.06414	1.40690	0.40816
1.06781	1.41637	0.41776
1.07166	1.42609	0.42765
1.07570	1.43607	0.43780
1.07993	1.44631	0.44822
1.08436	1.45680	0.45892
1.08898	1.46755	0.46990
1.09382	1.47856	0.48116
1.09887	1.48983	0.49270
1.10413	1.50137	0.50454
1.10962	1.51317	0.51667
1.11533	1.52524	0.52911
1.12128	1.53758	0.54185
1.12746	1.55021	0.55492
1.13389	1.56312	0.56832
1.14057	1.57632	0.58205
1.14750	1.58982	0.59614
1.15470	1.60363	0.61059
1.16216	1.61774	0.62541
1.16989	1.63218	0.64062
1.17789	1.64694	0.65623
1.18618	1.66203	0.67226
1.19476	1.67747	0.68871
1.20363	1.69326	0.70561
1.21280	1.70941	0.72298
1.22228	1.72592	0.74082
1.23207	1.74282	0.75917
1.24217	1.76010	0.77803
1.25260	1.77777	0.79742
1.26335	1.79586	0.81738
1.27444	1.81436	0.83791
1.28588	1.83328	0.85904
1.29766	1.85264	0.88080
1.30979	1.87245	0.90319
1.32228	1.89271	0.92626
1.33513	1.91344	0.95003
1.34836	1.93465	0.97451
1.36196	1.95634	0.99974
1.37595	1.97853	1.02575
1.39032	2.00122	1.05256
1.40509	2.02443	1.08019
1.42027	2.04817	1.10869
1.43585	2.07245	1.13808
1.45184	2.09728	1.16840
1.46826	2.12267	1.19967
1.48510	2.14862	1.23192
1.50237	2.17516	1.26520
1.52009	2.20228	1.29954
1.53825	2.23001	1.33497
1.55686	2.25834	1.37153
1.57593	2.28729	1.40925
1.59546	2.31687	1.44819
1.61547	2.34710	1.48836
1.63595	2.37797	1.52983
1.65691	2.40950	1.57262
1.67837	2.44169	1.61679
1.70032	2.47457	1.66236
1.72277	2.50813	1.70940
1.74573	2.54239	1.75794
1.76921	2.57735	1.80803
1.79320	2.61303	1.85971
1.81773	2.64944	1.91305
1.01661	1.28001	0.28001
1.01709	1.28010	0.28010
1.01763	1.28034	0.28034
1.01822	1.28078	0.28079
1.01887	1.28148	0.28149
1.01957	1.28247	0.28249
1.02034	1.28380	0.28382
1.02119	1.28547	0.28550
1.02210	1.28752	0.28756
1.02310	1.28995	0.29000
1.02417	1.29277	0.29284
1.02534	1.29598	0.29607
1.02660	1.29958	0.29970
1.02795	1.30357	0.30371
1.02940	1.30794	0.30812
1.03096	1.31268	0.31290
1.03263	1.31779	0.31805
1.03441	1.32326	0.32356
1.03632	1.32907	0.32942
1.03834	1.33522	0.33562
1.04050	1.34170	0.34216
1.04279	1.34849	0.34902
1.04521	1.35560	0.35620
1.04778	1.36300	0.36369
1.05049	1.37071	0.37147
1.05336	1.37869	0.37956
1.05638	1.38696	0.38793
1.05956	1.39551	0.39659
1.06291	1.40432	0.40553
1.06644	1.41341	0.41475
1.07013	1.42275	0.42425
1.07401	1.43236	0.43403
1.07808	1.44224	0.44408
1.08233	1.45237	0.45441
1.08678	1.46276	0.46502
1.09143	1.47342	0.47591
1.09629	1.48434	0.48709
1.10136	1.49552	0.49856
1.10665	1.50697	0.51033
1.11216	1.51869	0.52240
1.11789	1.53068	0.53477
1.12386	1.54296	0.54746
1.13007	1.55552	0.56048
1.13651	1.56836	0.57383
1.14321	1.58150	0.58752
1.15016	1.59494	0.60157
1.15737	1.60869	0.61598
1.16485	1.62275	0.63077
1.17259	1.63714	0.64595
1.18062	1.65185	0.66154
1.18892	1.66690	0.67754
1.19751	1.68229	0.69398
1.20640	1.69804	0.71086
1.21558	1.71414	0.72821
1.22507	1.73062	0.74605
1.23487	1.74748	0.76438
1.24498	1.76472	0.78324
1.25542	1.78236	0.80263
1.26618	1.80042	0.82258
1.27728	1.81888	0.84312
1.28872	1.83778	0.86425
1.30051	1.85711	0.88601
1.31265	1.87689	0.90842
1.32514	1.89712	0.93150
1.33800	1.91782	0.95528
1.35123	1.93900	0.97978
1.36484	1.96067	1.00502
1.37883	1.98283	1.03105
1.39321	2.00550	1.05788
1.40798	2.02869	1.08554
1.42315	2.05241	1.11406
1.43874	2.07666	1.14347
1.45473	2.10147	1.17381
1.47115	2.12683	1.20511
1.48799	2.15276	1.23740
1.50526	2.17928	1.27071
1.52297	2.20638	1.30508
1.54113	2.23408	1.34054
1.55974	2.26239	1.37714
1.57880	2.29132	1.41490
1.59833	2.32089	1.45387
1.61833	2.35109	1.49409
1.63881	2.38193	1.53560
1.65977	2.41344	1.57843
1.68121	2.44562	1.62264
1.70316	2.47847	1.66826
1.72560	2.51201	1.71534
1.74856	2.54625	1.76393
1.77203	2.58120	1.81406
1.79602	2.61685	1.86580
1.82053	2.65324	1.91918
1.01822	1.29001	0.29001
1.01873	1.29010	0.29010
1.01929	1.29032	0.29032
1.01990	1.29074	0.29074
1.02057	1.29140	0.29141
1.02130	1.29234	0.29235
1.02210	1.29360	0.29362
1.02296	1.29519	0.29522
1.02390	1.29714	0.29719
1.02492	1.29946	0.29952
1.02603	1.30216	0.30224
1.02722	1.30525	0.30535
1.02850	1.30871	0.30884
1.02988	1.31256	0.31271
1.03137	1.31678	0.31697
1.03295	1.32137	0.32160
1.03465	1.32632	0.32660
1.03646	1.33163	0.33195
1.03839	1.33729	0.33766
1.04045	1.34328	0.34371
1.04263	1.34960	0.35010
1.04494	1.35625	0.35681
1.04740	1.36320	0.36385
1.04999	1.37046	0.37119
1.05273	1.37801	0.37884
1.05562	1.38586	0.38679
1.05867	1.39399	0.39503
1.06188	1.40241	0.40357
1.06526	1.41109	0.41239
1.06881	1.42005	0.42149
1.07253	1.42928	0.43088
1.07643	1.43878	0.44055
1.08052	1.44854	0.45051
1.08480	1.45857	0.46074
1.08928	1.46886	0.47127
1.09395	1.47942	0.48207
1.09883	1.49025	0.49317
1.10392	1.50134	0.50457
1.10923	1.51271	0.51626
1.11476	1.52435	0.52827
1.12052	1.53626	0.54058
1.12650	1.54847	0.55321
1.13273	1.56095	0.56618
1.13920	1.57373	0.57948
1.14591	1.58681	0.59313
1.15288	1.60019	0.60713
1.16011	1.61388	0.62151
1.16760	1.62789	0.63626
1.17536	1.64222	0.65141
1.18340	1.65688	0.66697
1.19171	1.67188	0.68295
1.20032	1.68722	0.69937
1.20921	1.70293	0.71623
1.21841	1.71899	0.73357
1.22791	1.73543	0.75139
1.23772	1.75224	0.76972
1.24784	1.76945	0.78857
1.25829	1.78706	0.80796
1.26906	1.80507	0.82791
1.28017	1.82351	0.84844
1.29162	1.84237	0.86958
1.30341	1.86167	0.89135
1.31555	1.88142	0.91376
1.32806	1.90162	0.93685
1.34092	1.92230	0.96064
1.35415	1.94345	0.98515
1.36776	1.96508	1.01042
1.38176	1.98722	1.03646
1.39614	2.00987	1.06331
1.41091	2.03303	1.09099
1.42609	2.05672	1.11953
1.44167	2.08095	1.14897
1.45766	2.10573	1.17934
1.47408	2.13107	1.21067
1.49091	2.15698	1.24298
1.50819	2.18347	1.27632
1.52589	2.21055	1.31072
1.54405	2.23823	1.34622
1.56265	2.26652	1.38285
1.58171	2.29543	1.42065
1.60124	2.32497	1.45966
1.62123	2.35515	1.49992
1.64170	2.38597	1.54146
1.66266	2.41746	1.58434
1.68410	2.44961	1.62859
1.70603	2.48244	1.67426
1.72847	2.51596	1.72138
1.75142	2.55018	1.77001
1.77488	2.58510	1.82020
1.79886	2.62074	1.87198
1.82337	2.65710	1.92542
1.01991	1.30001	0.30001
1.02044	1.30009	0.30009
1.02103	1.30030	0.30030
1.02166	1.30070	0.30070
1.02235	1.30132	0.30133
1.02311	1.30222	0.30223
1.02393	1.30341	0.30343
1.02482	1.30493	0.30496
1.02579	1.30679	0.30684
1.02684	1.30902	0.30908
1.02797	1.31161	0.31169
1.02918	1.31457	0.31468
1.03049	1.31791	0.31804
1.03190	1.32162	0.32178
1.03341	1.32570	0.32590
1.03502	1.33014	0.33039
1.03675	1.33495	0.33524
1.03859	1.34011	0.34045
1.04054	1.34561	0.34601
1.04263	1.35145	0.35192
1.04484	1.35762	0.35816
1.04718	1.36412	0.36472
1.04966	1.37092	0.37162
1.05228	1.37804	0.37882
1.05505	1.38545	0.38633
1.05797	1.39316	0.39415
1.06104	1.40116	0.40227
1.06428	1.40944	0.41068
1.06768	1.41800	0.41938
1.07125	1.42684	0.42838
1.07500	1.43595	0.43766
1.07893	1.44533	0.44722
1.08304	1.45499	0.45708
1.08734	1.46491	0.46722
1.09184	1.47510	0.47765
1.09654	1.48556	0.48837
1.10144	1.49629	0.49939
1.10655	1.50730	0.51071
1.11188	1.51858	0.52234
1.11743	1.53014	0.53427
1.12321	1.54198	0.54653
1.12921	1.55410	0.55910
1.13545	1.56652	0.57201
1.14194	1.57923	0.58526
1.14867	1.59224	0.59886
1.15566	1.60556	0.61283
1.16290	1.61919	0.62716
1.17041	1.63314	0.64189
1.17818	1.64741	0.65700
1.18623	1.66202	0.67253
1.19456	1.67697	0.68849
1.20318	1.69227	0.70488
1.21209	1.70793	0.72173
1.22130	1.72395	0.73905
1.23081	1.74034	0.75686
1.24062	1.75712	0.77518
1.25076	1.77429	0.79402
1.26121	1.79186	0.81340
1.27200	1.80984	0.83335
1.28311	1.82823	0.85388
1.29456	1.84706	0.87503
1.30636	1.86633	0.89680
1.31851	1.88604	0.91922
1.33102	1.90622	0.94232
1.34388	1.92686	0.96612
1.35712	1.94798	0.99064
1.37073	1.96959	1.01592
1.38473	1.99170	1.04198
1.39911	2.01432	1.06885
1.41388	2.03746	1.09655
1.42906	2.06112	1.12512
1.44464	2.08533	1.15458
1.46063	2.11008	1.18497
1.47705	2.13540	1.21632
1.49388	2.16128	1.24867
1.51115	2.18775	1.28204
1.52886	2.21480	1.31647
1.54701	2.24246	1.35201
1.56561	2.27072	1.38867
1.58466	2.29961	1.42651
1.60418	2.32912	1.46555
1.62417	2.35927	1.50585
1.64463	2.39008	1.54744
1.66558	2.42154	1.59035
1.68702	2.45367	1.63465
1.70895	2.48648	1.68035
1.73138	2.51998	1.72753
1.75431	2.55417	1.77620
1.77777	2.58907	1.82644
1.80174	2.62468	1.87827
1.82624	2.66102	1.93175
1.02169	1.31001	0.31001
1.02225	1.31009	0.31009
1.02285	1.31029	0.31029
1.02351	1.31066	0.31066
1.02423	1.31125	0.31126
1.02500	1.31210	0.31212
1.02585	1.31324	0.31326
1.02677	1.31469	0.31473
1.02776	1.31647	0.31652
1.02883	1.31860	0.31867
1.02999	1.32109	0.32118
1.03123	1.32394	0.32406
1.03257	1.32716	0.32730
1.03400	1.33074	0.33092
1.03554	1.33468	0.33490
1.03718	1.33899	0.33926
1.03893	1.34366	0.34397
1.04079	1.34867	0.34904
1.04278	1.35403	0.35446
1.04489	1.35973	0.36022
1.04712	1.36575	0.36632
1.04949	1.37210	0.37275
1.05200	1.37876	0.37950
1.05464	1.38573	0.38657
1.05744	1.39301	0.39395
1.06038	1.40058	0.40164
1.06348	1.40845	0.40963
1.06674	1.41660	0.41792
1.07017	1.42504	0.42651
1.07377	1.43375	0.43539
1.07754	1.44275	0.44456
1.08149	1.45202	0.45403
1.08562	1.46156	0.46378
1.08995	1.47138	0.47383
1.09447	1.48147	0.48417
1.09919	1.49183	0.49481
